id,lesson_name,task_name,code
24191,Hangman,isCorrectInputFunction,"package jetbrains.kotlin.course.hangman

// You will use this function later
fun getGameRules(wordLength: Int, maxAttemptsCount: Int) = ""Welcome to the game!$newLineSymbol$newLineSymbol"" +
        ""In this game, you need to guess the word made by the computer.$newLineSymbol"" +
        ""The hidden word will appear as a sequence of underscores, one underscore means one letter.$newLineSymbol"" +
        ""You have $maxAttemptsCount attempts to guess the word.$newLineSymbol"" +
        ""All words are English words, consisting of $wordLength letters.$newLineSymbol"" +
        ""Each attempt you should enter any one letter,$newLineSymbol"" +
        ""if it is in the hidden word, all matches will be guessed.$newLineSymbol$newLineSymbol"" +
        """" +
        ""For example, if the word \""CAT\"" was guessed, \""_ _ _\"" will be displayed first, "" +
        ""since the word has 3 letters.$newLineSymbol"" +
        ""If you enter the letter A, you will see \""_ A _\"" and so on.$newLineSymbol$newLineSymbol"" +
        """" +
        ""Good luck in the game!""

// You will use this function later
fun isWon(complete: Boolean, attempts: Int, maxAttemptsCount: Int) = complete && attempts <= maxAttemptsCount

// You will use this function later
fun isLost(complete: Boolean, attempts: Int, maxAttemptsCount: Int) = !complete && attempts > maxAttemptsCount

fun isComplete(secret: String, currentGuess: String): Boolean = (secret == currentGuess.replace(separator, """"))

fun generateNewUserWord(secret: String, guess: Char, currentUserWord: String): String {
    val newWord = StringBuilder()
    var secretIndex = 0
    for (i in currentUserWord.indices) {
        if (currentUserWord[i] == ' ') continue

        if (currentUserWord[i] != '_') {
            newWord.append(currentUserWord[i])
        } else if (secret[secretIndex] == guess) {
            newWord.append(guess)
        } else {
            newWord.append('_')
        }
        newWord.append(separator)
        ++secretIndex
    }
    return newWord.toString().removeSuffix(separator)
}

fun generateSecret(): String = words.random()

fun getHiddenSecret(wordLength: Int): String = (underscore + separator).repeat(wordLength).trim()


fun main() {
    // Uncomment this code on the last step of the game

    // println(getGameRules(wordLength, maxAttemptsCount))
    // playGame(generateSecret(), maxAttemptsCount)
}
"
30977,Hangman,isCorrectInputFunction,"package jetbrains.kotlin.course.hangman

// You will use this function later
fun getGameRules(wordLength: Int, maxAttemptsCount: Int) = ""Welcome to the game!$newLineSymbol$newLineSymbol"" +
        ""In this game, you need to guess the word made by the computer.$newLineSymbol"" +
        ""The hidden word will appear as a sequence of underscores, one underscore means one letter.$newLineSymbol"" +
        ""You have $maxAttemptsCount attempts to guess the word.$newLineSymbol"" +
        ""All words are English words, consisting of $wordLength letters.$newLineSymbol"" +
        ""Each attempt you should enter any one letter,$newLineSymbol"" +
        ""if it is in the hidden word, all matches will be guessed.$newLineSymbol$newLineSymbol"" +
        """" +
        ""For example, if the word \""CAT\"" was guessed, \""_ _ _\"" will be displayed first, "" +
        ""since the word has 3 letters.$newLineSymbol"" +
        ""If you enter the letter A, you will see \""_ A _\"" and so on.$newLineSymbol$newLineSymbol"" +
        """" +
        ""Good luck in the game!""

fun generateSecret(): String = words.random()

fun getHiddenSecret(wordLength: Int): String = (List(wordLength) { underscore}).joinToString(separator)

fun isCorrectInput(userInput: String): Boolean {
    var res = true
        
    return res
}

fun generateNewUserWord(secret: String, guess: Char, currentUserWord: String): String {
    var result = """"
    for (i in secret.indices) {
        result += if (secret[i] == guess) {
            guess
        } else {
            currentUserWord[2 * i]
        }
        if (i != secret.length - 1) {
            result += ' '
        }
    }
    return result
}

// You will use this function later
fun isWon(complete: Boolean, attempts: Int, maxAttemptsCount: Int) = complete && attempts <= maxAttemptsCount

// You will use this function later
fun isLost(complete: Boolean, attempts: Int, maxAttemptsCount: Int) = !complete && attempts > maxAttemptsCount

fun isComplete(secret: String, currentGuess: String): Boolean {
    val currentGuess1 = currentGuess.replace("" "", """")
    return currentGuess1 == secret
}

fun main() {
    // Uncomment this code on the last step of the game

    // println(getGameRules(wordLength, maxAttemptsCount))
    // playGame(generateSecret(), maxAttemptsCount)
}
"
31121,Hangman,isCorrectInputFunction,"package jetbrains.kotlin.course.hangman

// You will use this function later
fun getGameRules(wordLength: Int, maxAttemptsCount: Int) = ""Welcome to the game!$newLineSymbol$newLineSymbol"" +
        ""In this game, you need to guess the word made by the computer.$newLineSymbol"" +
        ""The hidden word will appear as a sequence of underscores, one underscore means one letter.$newLineSymbol"" +
        ""You have $maxAttemptsCount attempts to guess the word.$newLineSymbol"" +
        ""All words are English words, consisting of $wordLength letters.$newLineSymbol"" +
        ""Each attempt you should enter any one letter,$newLineSymbol"" +
        ""if it is in the hidden word, all matches will be guessed.$newLineSymbol$newLineSymbol"" +
        """" +
        ""For example, if the word \""CAT\"" was guessed, \""_ _ _\"" will be displayed first, "" +
        ""since the word has 3 letters.$newLineSymbol"" +
        ""If you enter the letter A, you will see \""_ A _\"" and so on.$newLineSymbol$newLineSymbol"" +
        """" +
        ""Good luck in the game!""

fun generateSecret(): String = words.random()

fun getHiddenSecret(wordLength: Int): String = (List(wordLength) { underscore}).joinToString(separator)

fun isCorrectInput(userInput: String): Boolean {
    var res = true
    if (userInput.length != 1) {
        println(""The length of your guess should be 1! Try again!"")
        res = false
    }
    if (!userInput[0].isLetter()) {
        
        res = false
    }
    return res
}

fun generateNewUserWord(secret: String, guess: Char, currentUserWord: String): String {
    var result = """"
    for (i in secret.indices) {
        result += if (secret[i] == guess) {
            guess
        } else {
            currentUserWord[2 * i]
        }
        if (i != secret.length - 1) {
            result += ' '
        }
    }
    return result
}

// You will use this function later
fun isWon(complete: Boolean, attempts: Int, maxAttemptsCount: Int) = complete && attempts <= maxAttemptsCount

// You will use this function later
fun isLost(complete: Boolean, attempts: Int, maxAttemptsCount: Int) = !complete && attempts > maxAttemptsCount

fun isComplete(secret: String, currentGuess: String): Boolean {
    val currentGuess1 = currentGuess.replace("" "", """")
    return currentGuess1 == secret
}

fun main() {
    // Uncomment this code on the last step of the game

    // println(getGameRules(wordLength, maxAttemptsCount))
    // playGame(generateSecret(), maxAttemptsCount)
}
"
24195,Hangman,isCorrectInputFunction,"package jetbrains.kotlin.course.hangman

// You will use this function later
fun getGameRules(wordLength: Int, maxAttemptsCount: Int) = ""Welcome to the game!$newLineSymbol$newLineSymbol"" +
        ""In this game, you need to guess the word made by the computer.$newLineSymbol"" +
        ""The hidden word will appear as a sequence of underscores, one underscore means one letter.$newLineSymbol"" +
        ""You have $maxAttemptsCount attempts to guess the word.$newLineSymbol"" +
        ""All words are English words, consisting of $wordLength letters.$newLineSymbol"" +
        ""Each attempt you should enter any one letter,$newLineSymbol"" +
        ""if it is in the hidden word, all matches will be guessed.$newLineSymbol$newLineSymbol"" +
        """" +
        ""For example, if the word \""CAT\"" was guessed, \""_ _ _\"" will be displayed first, "" +
        ""since the word has 3 letters.$newLineSymbol"" +
        ""If you enter the letter A, you will see \""_ A _\"" and so on.$newLineSymbol$newLineSymbol"" +
        """" +
        ""Good luck in the game!""

// You will use this function later
fun isWon(complete: Boolean, attempts: Int, maxAttemptsCount: Int) = complete && attempts <= maxAttemptsCount

// You will use this function later
fun isLost(complete: Boolean, attempts: Int, maxAttemptsCount: Int) = !complete && attempts > maxAttemptsCount

fun isComplete(secret: String, currentGuess: String): Boolean = (secret == currentGuess.replace(separator, """"))

fun generateNewUserWord(secret: String, guess: Char, currentUserWord: String): String {
    val newWord = StringBuilder()
    var secretIndex = 0
    for (i in currentUserWord.indices) {
        if (currentUserWord[i] == ' ') continue

        if (currentUserWord[i] != '_') {
            newWord.append(currentUserWord[i])
        } else if (secret[secretIndex] == guess) {
            newWord.append(guess)
        } else {
            newWord.append('_')
        }
        newWord.append(separator)
        ++secretIndex
    }
    return newWord.toString().removeSuffix(separator)
}

fun generateSecret(): String = words.random()

fun getHiddenSecret(wordLength: Int): String = (underscore + separator).repeat(wordLength).trim()

fun isCorrectInput(userInput: String): Boolean = userInput.length == 1 && userInput[0].isLetter()

fun main() {
    // Uncomment this code on the last step of the game

    // println(getGameRules(wordLength, maxAttemptsCount))
    // playGame(generateSecret(), maxAttemptsCount)
}
"
15789,Hangman,CompleteTheProject,"package jetbrains.kotlin.course.hangman

fun playGame(secret: String, maxAttemptsCount: Int) {
    var currentUserWord = getHiddenSecret(secret.length)
    
    do{
        val guess = safeUserInput()
        currentUserWord = getRoundResults(secret, guess.first(), currentUserWord)
    }while(isComplete(secret, guess))
    
}

fun getRoundResults(secret: String, guess: Char, currentUserWord: String) =
    if(guess !in secret) {
        println(""Sorry, the secret does not contain the symbol: $guess. The current word is $currentUserWord"")
        currentUserWord
    }
    else {
        val newUserWord = generateNewUserWord(secret, guess, currentUserWord)
        println(""Great! This letter is in the word! The current word is ${newUserWord}"")
        newUserWord
    }


fun safeUserInput(): String {
    println(""Please input your guess."")
    var guess: String
    do{
        guess = safeReadLine()
    }while(!isCorrectInput(guess))
    return guess.uppercase()
}

fun isCorrectInput(userInput: String): Boolean{
    if(userInput.length != 1){
        println(""The length of your guess should be 1! Try again!"")
        return false
    }
    if(!userInput[0].isLetter()){
        println(""You should input only English letters! Try again!"")
        return false
    }
    return true
}

fun getHiddenSecret(wordLength: Int) = List(wordLength) { underscore }.joinToString(separator)

fun generateSecret() = words.random()

fun generateNewUserWord(secret: String, guess: Char, currentUserWord: String): String{
    return secret.
    mapIndexed{ ind, it -> if(it == guess) it else currentUserWord[2*ind]}.joinToString(
        separator)
}

fun isComplete(secret: String, currentGuess: String) = secret == currentGuess.split(separator).joinToString("""")


// You will use this function later
fun getGameRules(wordLength: Int, maxAttemptsCount: Int) = ""Welcome to the game!$newLineSymbol$newLineSymbol"" +
        ""In this game, you need to guess the word made by the computer.$newLineSymbol"" +
        ""The hidden word will appear as a sequence of underscores, one underscore means one letter.$newLineSymbol"" +
        ""You have $maxAttemptsCount attempts to guess the word.$newLineSymbol"" +
        ""All words are English words, consisting of $wordLength letters.$newLineSymbol"" +
        ""Each attempt you should enter any one letter,$newLineSymbol"" +
        ""if it is in the hidden word, all matches will be guessed.$newLineSymbol$newLineSymbol"" +
        """" +
        ""For example, if the word \""CAT\"" was guessed, \""_ _ _\"" will be displayed first, "" +
        ""since the word has 3 letters.$newLineSymbol"" +
        ""If you enter the letter A, you will see \""_ A _\"" and so on.$newLineSymbol$newLineSymbol"" +
        """" +
        ""Good luck in the game!""

// You will use this function later
fun isWon(complete: Boolean, attempts: Int, maxAttemptsCount: Int) = complete && attempts <= maxAttemptsCount

// You will use this function later
fun isLost(complete: Boolean, attempts: Int, maxAttemptsCount: Int) = !complete && attempts > maxAttemptsCount

fun main() {
    // Uncomment this code on the last step of the game
     println(getGameRules(wordLength, maxAttemptsCount))
     playGame(generateSecret(), maxAttemptsCount)
}
"
22324,Hangman,CompleteTheProject,"package jetbrains.kotlin.course.hangman

import kotlin.random.Random

// You will use this function later
fun getGameRules(wordLength: Int, maxAttemptsCount: Int) = ""Welcome to the game!$newLineSymbol$newLineSymbol"" +
        ""In this game, you need to guess the word made by the computer.$newLineSymbol"" +
        ""The hidden word will appear as a sequence of underscores, one underscore means one letter.$newLineSymbol"" +
        ""You have $maxAttemptsCount attempts to guess the word.$newLineSymbol"" +
        ""All words are English words, consisting of $wordLength letters.$newLineSymbol"" +
        ""Each attempt you should enter any one letter,$newLineSymbol"" +
        ""if it is in the hidden word, all matches will be guessed.$newLineSymbol$newLineSymbol"" +
        """" +
        ""For example, if the word \""CAT\"" was guessed, \""_ _ _\"" will be displayed first, "" +
        ""since the word has 3 letters.$newLineSymbol"" +
        ""If you enter the letter A, you will see \""_ A _\"" and so on.$newLineSymbol$newLineSymbol"" +
        """" +
        ""Good luck in the game!""

// You will use this function later
fun isWon(complete: Boolean, attempts: Int, maxAttemptsCount: Int) = complete && attempts <= maxAttemptsCount

// You will use this function later
fun isLost(complete: Boolean, attempts: Int, maxAttemptsCount: Int) = !complete && attempts > maxAttemptsCount

fun isComplete(secret: String, currentGuess: String): Boolean {
    // \\s is saying to replace whitespace with nothign AKA """"
    return secret == currentGuess.replace(""\\s"".toRegex(), """")
}

fun generateNewUserWord(secret: String, guess: Char, currentUserWord: String): String {
    val result = StringBuilder()

    for (i in secret.indices) {
       if (guess == secret[i])
           result.append(guess)
       else
           result.append(currentUserWord[i*2])
       result.append("" "")
    }

    return result.toString().trim()
}

fun generateSecret(): String = words[Random.nextInt(words.size)]

fun getHiddenSecret(wordLength: Int): String {
    val result = StringBuilder()
    for (i in 1..wordLength) {
        result.append(""_"")
        result.append("" "")
    }

    return result.toString().trim()
}

fun isCorrectInput(userInput: String): Boolean {
    if (userInput.length != 1) {
        println(""The length of your guess should be 1! Try again!"")
        return false
    }

    // converts it to a char and checks if its a letter
    if (!userInput.single().isLetter()) {
        println(""You should input only English letters! Try again!"")
        return false
    }

    return true
}

fun safeUserInput(): Char {
    var guess: String
    do {
    println(""Please input your guess."")
    guess = safeReadLine()
    } while (!isCorrectInput(guess))

    return guess.uppercase()[0]
}

fun getRoundResults(secret: String, guess: Char, currentUserWord: String): String {
    println(""Sorry, the secret does not contain the symbol: $guess. The current word is $currentUserWord"")

    if (guess in secret)
        println(""Great! This letter is in the word! The current word is ${generateNewUserWord(secret, guess, currentUserWord)}"")

    return generateNewUserWord(secret, guess, currentUserWord)
}

fun playGame(secret: String, maxAttemptsCount: Int) {
    var guess = getHiddenSecret(secret.length)
    var attempts = maxAttemptsCount
    while (true) {
        val input = safeUserInput()
        guess = generateNewUserWord(secret, input, guess)

        if (!isComplete(secret, guess)) {
            println(""Sorry, you lost! My word is $secret"")
            break
        }

        if (attempts == 0) {
            println(""Congratulations! You guessed it!"")
            break
        }

        attempts -= 1
    }
}



fun main() {
    // Uncomment this code on the last step of the game

    println(getGameRules(wordLength, maxAttemptsCount))
    playGame(generateSecret(), maxAttemptsCount)
}
"
15993,Hangman,CompleteTheProject,"package jetbrains.kotlin.course.hangman

fun playGame(secret: String, maxAttemptsCount: Int) {
    var currentUserWord = getHiddenSecret(secret.length)
    var attempts = 0
    while(true){
        val guess = safeUserInput()
        currentUserWord = getRoundResults(secret, guess.first(), currentUserWord)
        attempts++
        if(isLost(isComplete(secret, currentUserWord), attempts, maxAttemptsCount)){

        }
    }
    
}

fun getRoundResults(secret: String, guess: Char, currentUserWord: String) =
    if(guess !in secret) {
        println(""Sorry, the secret does not contain the symbol: $guess. The current word is $currentUserWord"")
        currentUserWord
    }
    else {
        val newUserWord = generateNewUserWord(secret, guess, currentUserWord)
        println(""Great! This letter is in the word! The current word is ${newUserWord}"")
        newUserWord
    }


fun safeUserInput(): String {
    println(""Please input your guess."")
    var guess: String
    do{
        guess = safeReadLine()
    }while(!isCorrectInput(guess))
    return guess.uppercase()
}

fun isCorrectInput(userInput: String): Boolean{
    if(userInput.length != 1){
        println(""The length of your guess should be 1! Try again!"")
        return false
    }
    if(!userInput[0].isLetter()){
        println(""You should input only English letters! Try again!"")
        return false
    }
    return true
}

fun getHiddenSecret(wordLength: Int) = List(wordLength) { underscore }.joinToString(separator)

fun generateSecret() = words.random()

fun generateNewUserWord(secret: String, guess: Char, currentUserWord: String): String{
    return secret.
    mapIndexed{ ind, it -> if(it == guess) it else currentUserWord[2*ind]}.joinToString(
        separator)
}

fun isComplete(secret: String, currentGuess: String) = secret == currentGuess.split(separator).joinToString("""")


// You will use this function later
fun getGameRules(wordLength: Int, maxAttemptsCount: Int) = ""Welcome to the game!$newLineSymbol$newLineSymbol"" +
        ""In this game, you need to guess the word made by the computer.$newLineSymbol"" +
        ""The hidden word will appear as a sequence of underscores, one underscore means one letter.$newLineSymbol"" +
        ""You have $maxAttemptsCount attempts to guess the word.$newLineSymbol"" +
        ""All words are English words, consisting of $wordLength letters.$newLineSymbol"" +
        ""Each attempt you should enter any one letter,$newLineSymbol"" +
        ""if it is in the hidden word, all matches will be guessed.$newLineSymbol$newLineSymbol"" +
        """" +
        ""For example, if the word \""CAT\"" was guessed, \""_ _ _\"" will be displayed first, "" +
        ""since the word has 3 letters.$newLineSymbol"" +
        ""If you enter the letter A, you will see \""_ A _\"" and so on.$newLineSymbol$newLineSymbol"" +
        """" +
        ""Good luck in the game!""

// You will use this function later
fun isWon(complete: Boolean, attempts: Int, maxAttemptsCount: Int) = complete && attempts <= maxAttemptsCount

// You will use this function later
fun isLost(complete: Boolean, attempts: Int, maxAttemptsCount: Int) = !complete && attempts > maxAttemptsCount

fun main() {
    // Uncomment this code on the last step of the game
     println(getGameRules(wordLength, maxAttemptsCount))
     playGame(generateSecret(), maxAttemptsCount)
}
"
16256,Hangman,CompleteTheProject,"package jetbrains.kotlin.course.hangman

fun playGame(secret: String, maxAttemptsCount: Int) {
    var currentUserWord = getHiddenSecret(wordLength)
    var attempts = 0
    while(true){
        val guess = safeUserInput()
        currentUserWord = getRoundResults(secret, guess, currentUserWord)
        
        val complete = isComplete(secret, currentUserWord)
        if(isLost(complete, attempts, maxAttemptsCount)){
            println(""Sorry, you lost! My word is $secret"")
            return
        }
        if(isWon(complete, attempts, maxAttemptsCount)){
            println(""Congratulations! You guessed it!"")
            return
        }
        
    }

}

fun getRoundResults(secret: String, guess: Char, currentUserWord: String) =
    if(guess !in secret) {
        println(""Sorry, the secret does not contain the symbol: $guess. The current word is $currentUserWord"")
        currentUserWord
    }
    else {
        val newUserWord = generateNewUserWord(secret, guess, currentUserWord)
        println(""Great! This letter is in the word! The current word is ${newUserWord}"")
        newUserWord
    }


fun safeUserInput(): Char {
    println(""Please input your guess."")
    var guess: String
    do{
        guess = safeReadLine()
    }while(!isCorrectInput(guess))
    return guess[0].uppercaseChar()
}

fun isCorrectInput(userInput: String): Boolean{
    if(userInput.length != 1){
        println(""The length of your guess should be 1! Try again!"")
        return false
    }
    if(!userInput[0].isLetter()){
        println(""You should input only English letters! Try again!"")
        return false
    }
    return true
}

fun getHiddenSecret(wordLength: Int) = List(wordLength) { underscore }.joinToString(separator)

fun generateSecret() = words.random()

fun generateNewUserWord(secret: String, guess: Char, currentUserWord: String): String{
    return secret.
    mapIndexed{ ind, it -> if(it == guess) it else currentUserWord[2*ind]}.joinToString(
        separator)
}

fun isComplete(secret: String, currentGuess: String) = secret == currentGuess.split(separator).joinToString("""")


// You will use this function later
fun getGameRules(wordLength: Int, maxAttemptsCount: Int) = ""Welcome to the game!$newLineSymbol$newLineSymbol"" +
        ""In this game, you need to guess the word made by the computer.$newLineSymbol"" +
        ""The hidden word will appear as a sequence of underscores, one underscore means one letter.$newLineSymbol"" +
        ""You have $maxAttemptsCount attempts to guess the word.$newLineSymbol"" +
        ""All words are English words, consisting of $wordLength letters.$newLineSymbol"" +
        ""Each attempt you should enter any one letter,$newLineSymbol"" +
        ""if it is in the hidden word, all matches will be guessed.$newLineSymbol$newLineSymbol"" +
        """" +
        ""For example, if the word \""CAT\"" was guessed, \""_ _ _\"" will be displayed first, "" +
        ""since the word has 3 letters.$newLineSymbol"" +
        ""If you enter the letter A, you will see \""_ A _\"" and so on.$newLineSymbol$newLineSymbol"" +
        """" +
        ""Good luck in the game!""

// You will use this function later
fun isWon(complete: Boolean, attempts: Int, maxAttemptsCount: Int) = complete && attempts <= maxAttemptsCount

// You will use this function later
fun isLost(complete: Boolean, attempts: Int, maxAttemptsCount: Int) = !complete && attempts > maxAttemptsCount

fun main() {
    // Uncomment this code on the last step of the game
     println(getGameRules(wordLength, maxAttemptsCount))
     playGame(generateSecret(), maxAttemptsCount)
}
"
33074,AlmostDone,StringFunctionsPartTwo,"package jetbrains.kotlin.course.almost.done

fun trimPicture(picture: String) = picture.trimIndent()

fun applyBordersFilter(picture: String): String {
    val listOfLines = picture.lines()
    val width = getPictureWidth(picture)
    val length = width + 4
    val newPicture = StringBuilder()
    newPicture.append(""#"".repeat(length) + '\n')
    for (line in listOfLines) {
        val newLine = StringBuilder()
        newLine.append(""#$separator"")
        newLine.append(line)
        newLine.append(""$separator"".repeat(width - line.length))
        newLine.append(""$separator#\n"")
        newPicture.append(newLine)
    }
    newPicture.append(""#"".repeat(length))
    return newPicture.toString()
}

fun applySquaredFilter(picture: String): String {
    val bordersFilterPicture = applyBordersFilter(picture)
    val newPicture = StringBuilder()
    for (line in bordersFilterPicture.lines()) {
        val newLine = StringBuilder()
        newLine.append(line + line + ""\n"")
        newPicture.append(newLine)
    }
    var firstLine = true
    for (line in bordersFilterPicture.lines()) {
        if (firstLine) {
            firstLine = false
            continue
        }
        val newLine = StringBuilder()
        newLine.append(line + line + ""\n"")
        newPicture.append(newLine)
    }
    return newPicture.toString()
}

fun applyFilter(picture: String, filterName: String): String {
    return when (filterName) {
        ""borders"" -> applyBordersFilter(trimPicture(picture))
        else -> applySquaredFilter(trimPicture(picture))
    }
}

fun safeReadLine() = readlnOrNull()?: error(""You entered null"")

fun chooseFilter(): String {
    var filter = """"
    println(""Please choose the filter: 'borders' or 'squared'"")
    while (filter.isEmpty()) {
        when (val input = safeReadLine()) {
            ""borders"", ""squared"" -> filter = input
            else -> println(""Please input 'borders' or 'squared'"")
        }
    }
    return filter
}

fun choosePicture(): String {
    var picture = """"
    println(""Please choose a picture. The possible options are: "" + allPictures().joinToString("", ""))
    while (picture.isEmpty()) {
        when (val input = safeReadLine()) {
            in allPictures() -> picture = input
            else -> println(""Please choose a picture. The possible options are: "" + allPictures().joinToString("", ""))
        }
    }
    return getPictureByName(picture)!!
}

fun getPicture(): String {
    var picture = """"
    println(""Do you want to use a predefined picture or a custom one? Please input 'yes' for a predefined image or 'no' for a custom one"")
    var firstAnswer = """"
    while (firstAnswer.isEmpty()) {
        when (val input = safeReadLine()) {
            ""yes"", ""no"" -> firstAnswer = input
            else -> println(""Please, input 'yes' or 'no'"")
        }
    }
    if (firstAnswer == ""yes"") {
        picture = choosePicture()
    }
    else {
        println(""Please, input a custom picture"")
        picture = safeReadLine()
    }
    return picture
}

fun photoshop() {
    var picture = getPicture()
    println(""The old image:"")
    println(picture)
    val filter = chooseFilter()
    println(""The transformed picture:"")
    picture = applyFilter(picture, filter)
    println(picture)
}

fun main() {

    photoshop()
}
"
14483,AlmostDone,StringFunctionsPartTwo,"package jetbrains.kotlin.course.almost.done

fun trimPicture(picture: String) = picture.trimIndent()

fun applyBordersFilter(picture: String): String {
    val pictureWidth = getPictureWidth(picture) + 4
    val pictureLines = picture.lines()
    val pictureWithBorders = StringBuilder()
    pictureWithBorders.append(borderSymbol.toString().repeat(pictureWidth))
    pictureWithBorders.append(newLineSymbol)
    for (line in pictureLines) {
        val lineWithBorders = StringBuilder()
        lineWithBorders.append(borderSymbol)
        lineWithBorders.append(separator)
        lineWithBorders.append(line)
        while (lineWithBorders.length <= pictureWidth - 2) {
            lineWithBorders.append(separator)
        }
        lineWithBorders.append(borderSymbol)
        lineWithBorders.append(newLineSymbol)
        pictureWithBorders.append(lineWithBorders)
    }
    pictureWithBorders.append(borderSymbol.toString().repeat(pictureWidth))
    return pictureWithBorders.toString()

}


fun applySquaredFilter(picture: String): String {
    val pictureWithBorders = applyBordersFilter(picture)
    val squaredPicture = StringBuilder()
    val linesArr = pictureWithBorders.lines().toMutableList()
    for (i in linesArr.indices) {
        squaredPicture.append(linesArr[i].repeat(2))
        squaredPicture.append(newLineSymbol)
    }
    for (i in linesArr.indices) {
        if (i != 0) {
            squaredPicture.append(linesArr[i].repeat(2))
            squaredPicture.append(newLineSymbol)
        }
    }
    return squaredPicture.toString()

}

fun safeReadLine(): String = readlnOrNull() ?: error(""Null input"")

fun chooseFilter(): String {
    println(""Please choose the filter: 'borders' or 'squared'."")
    var input = safeReadLine()
    while (input != ""borders"" && input != ""squared"") {
        println(""Please input 'borders' or 'squared'"")
        input = safeReadLine()
    }
    return input
}

fun applyFilter(picture: String, filterName: String): String {
    return when (filterName) {
        ""borders"" -> applyBordersFilter(picture)
        ""squared"" -> applySquaredFilter(picture)
        else -> error(""this filter doesn't exist"")
    }
}

fun choosePicture(): String {
    var picture: String
    do {
        println(""Please choose a picture. The possible options are: ${allPictures()}"")
        picture = safeReadLine()

    } while (picture !in allPictures())
    return getPictureByName(picture)!!
}

fun getPicture(): String {
    println(""Do you want to use a predefined picture or a custom one? Please input 'yes' for a predefined image or 'no' for a custom one"")
    var answer = safeReadLine()
    while (answer != ""no"" && answer != ""yes"") {
        println(""Please input 'yes' or 'no'"")
        answer = safeReadLine()
    }
    return when (answer) {
        ""yes"" -> choosePicture()
        ""no"" -> safeReadLine()
        else -> {
            ""x""
        }
    }
}

fun photoshop(): Unit {
    var picture = getPicture()
    val filter = chooseFilter()
    println(""The old image:"")
    println(picture)
    picture = trimPicture(picture)
    picture = applyFilter(picture, filter)
    println(""The transformed picture:"")
    println(picture)
}

fun main() {
    // Uncomment this code on the last step of the game

     photoshop()
}
"
38349,AlmostDone,StringFunctionsPartTwo,"package jetbrains.kotlin.course.almost.done


fun trimPicture(picture: String): String {
   val pattern = Regex(""^\\s+"", RegexOption.MULTILINE)
    return picture.replace(pattern, """").trimEnd('\n')
}

fun applyBordersFilter(picture: String): String {

    val width = getPictureWidth(picture)
    val newpicture = StringBuilder()

    newpicture.append(""$borderSymbol"".repeat(width+4))
    newpicture.append(""$newLineSymbol"")

    for (line in picture.lines()) {
        val newline=StringBuilder()
        newline.append(""$borderSymbol$separator"")
        newline.append(line)
        newline.append(""$separator"".repeat(width-line.length+1))
        newline.append(""$borderSymbol"")
        newline.append(""$newLineSymbol"")

        val new =newline.toString()
        newpicture.append(newline)
    }
    newpicture.append(""$borderSymbol"".repeat(width+4))
    val newpic = newpicture.toString()
    return newpic
}

fun applySquaredFilter(picture: String): String {
    val width = getPictureWidth(picture)

    val newpicture = StringBuilder()

    newpicture.append(""$borderSymbol"".repeat(width+4))
    
    
    return newpicture.toString()
}


fun applyFilter(picture: String, filter: String): String = applyBordersFilter(picture)



fun main() {
    // Uncomment this code on the last step of the game

    // photoshop()
}
"
25839,AlmostDone,StringFunctionsPartTwo,"package jetbrains.kotlin.course.almost.done


fun trimPicture(picture: String): String = picture.trimIndent()

fun applyBordersFilter(picture: String): String {
    val width = getPictureWidth(picture) + 4
    val result = StringBuilder()

    result.append(borderSymbol.toString().repeat(width))
    result.append(newLineSymbol)
    for (line in picture.lines()) {
        val curWidth = line.length
        result.append(borderSymbol)
        result.append(separator)
        result.append(line)
        result.append(separator.toString().repeat(width - 3 - curWidth))
        result.append(borderSymbol)
        result.append(newLineSymbol)
    }
    result.append(borderSymbol.toString().repeat(width))
    return result.toString()
}

fun applySquaredFilter(picture: String): String {
    val borderedPicture = applyBordersFilter(picture)
    val result = StringBuilder()
    for (line in borderedPicture.lines()) {
        result.append(line)
        result.append(line)
        result.append(newLineSymbol)
    }
    for (line in borderedPicture.lines().drop(1)) {
        result.append(line)
        result.append(line)
        result.append(newLineSymbol)
    }
    return result.toString()
}

fun applyFilter(picture: String, filter: String): String {
    val result = trimPicture(picture)
    return when (filter) {
        ""borders"" -> applyBordersFilter(result)
        ""squared"" -> applySquaredFilter(result)
        else -> error(""Unknown filter"")
    }
}

fun safeReadLine(): String =  when (val input = readlnOrNull()) {
    null -> error(""No input"")
    else -> input
}

fun chooseFilter(): String {
    var input: String
    do {
        println(""Please input 'borders' or 'squared'"")
        input = safeReadLine()
    } while (input != ""borders"" && input != ""squared"")
    return input;
}

fun choosePicture(): String {
    var input: String
    do {
        println(""Please choose a picture. The possible options are: ${}"")
        input = safeReadLine()
    } while (input != ""borders"" && input != ""squared"")
    return input;
}

fun main() {
    // Uncomment this code on the last step of the game

    // photoshop()
    println(applyFilter(simba, ""borders""))   // an example with the simba picture
    println(applyFilter(monkey, ""borders""))  // an example with the monkey picture
    println(applyFilter(android, ""borders"")) // an example with the android picture (this picture has different line lengths)
}
"
