id,lessonId,taskId,code
594915,4,23,"package jetbrains.kotlin.course.warmup

// You will use this function later
fun getGameRules(wordLength: Int, maxAttemptsCount: Int, secretExample: String) =
        ""Welcome to the game! $newLineSymbol"" +
                newLineSymbol +
                ""Two people play this game: one chooses a word (a sequence of letters), "" +
                ""the other guesses it. In this version, the computer chooses the word: "" +
                ""a sequence of $wordLength letters (for example, $secretExample). "" +
                ""The user has several attempts to guess it (the max number is $maxAttemptsCount). "" +
                ""For each attempt, the number of complete matches (letter and position) "" +
                ""and partial matches (letter only) is reported. $newLineSymbol"" +
                newLineSymbol +
                ""For example, with $secretExample as the hidden word, the BCDF guess will "" +
                ""give 1 full match (C) and 1 partial match (B).""

fun main() {
    val wordLength = 4
    val maxAttemptsCount = 3
    val secretExample = ""ACEB""
    println(getGameRules(wordLength, maxAttemptsCount, secretExample))
    val secret: String = generateSecret()
    playGame(secret, wordLength, maxAttemptsCount)
}

fun playGame(secret: String, wordLength: Int, maxAttemptsCount: Int) {
    var complete: Boolean
    do {
        println(""Please input your guess. It should be of length $wordLength."")
        val guess = safeReadLine()
        val esatte: Int = countExactMatches(secret, guess)
        complete = isComplete(secret, guess)
    } while (!complete)
}

fun generateSecret(): String = ""ABCD""

fun countPartialMatches(secret: String, guess: String): Int =
        countAllMatches(secret, guess) - countExactMatches(secret, guess)

fun countExactMatches(secret: String, guess: String): Int =
        guess.filterIndexed { index, symbol -> secret[index] == symbol }.length

fun countAllMatches(secret: String, guess: String): Int =
        minOf(guess.filter { it in secret }.length, secret.filter { it in guess }.length)

fun isComplete(secret: String, match: String): Boolean = secret == match

fun printRoundResults(secret: String, guess: String) =
        println(""Your guess has ${countExactMatches(secret, guess)} full matches "" +
                ""and ${countPartialMatches(secret, guess)} partial matches."")

fun isWon(complete: Boolean, attempts: Int, maxAttemptsCount: Int): Boolean =
        complete && attempts < maxAttemptsCount
"
759142,4,24,"package jetbrains.kotlin.course.warmup

// You will use this function later
fun getGameRules(wordLength: Int, maxAttemptsCount: Int, secretExample: String) =
    ""Welcome to the game! $newLineSymbol"" +
            newLineSymbol +
            ""Two people play this game: one chooses a word (a sequence of letters), "" +
            ""the other guesses it. In this version, the computer chooses the word: "" +
            ""a sequence of $wordLength letters (for example, $secretExample). "" +
            ""The user has several attempts to guess it (the max number is $maxAttemptsCount). "" +
            ""For each attempt, the number of complete matches (letter and position) "" +
            ""and partial matches (letter only) is reported. $newLineSymbol"" +
            newLineSymbol +
            ""For example, with $secretExample as the hidden word, the BCDF guess will "" +
            ""give 1 full match (C) and 1 partial match (B).""
fun generateSecret(): String = ""ABCD""
fun isComplete(secret: String, guess: String): Boolean{ 
    return if(secret == guess) {
            true
           }else{
            false
           }
}
fun countPartialMatches(secret: String, guess: String): Int {
    val exactMatches = (countAllMatches(secret, guess)- countExactMatches(secret, guess))
    return exactMatches
}
fun countExactMatches(secret: String, guess: String): Int {
    var count =0
    for(i in 0 until (minOf(secret.length, guess.length))){
        if(secret[i]==guess[i]){
            count++
        }
    }
    return count
}
fun countAllMatches(secret: String, guess: String): Int {
    val matchesG = (secret.filter { it in guess }).length
    val matchesS = (guess.filter { it in secret }).length

    return minOf(matchesG,matchesS)
}
fun playGame(secret: String, wordLength: Int, maxAttemptsCount: Int){
    do{
        println(""Please input your guess. It should be of length $wordLength."")
        val guess: String= safeReadLine()

    }while(!isComplete(secret,guess))
}
fun printRoundResults(secret: String, guess: String): Unit {
    val x= countExactMatches(secret, guess)
    val y = countPartialMatches(secret, guess)
    println(""Your guess has $x full matches and $y partial matches."")
}
fun isWon(complete: Boolean, attempts: Int, maxAttemptsCount: Int): Boolean{
    return if (complete && (attempts<=maxAttemptsCount)){
        true
    } else {
        false
    }
}
fun isLost(complete: Boolean, attempts: Int, maxAttemptsCount: Int): Boolean{
    return if (complete && (attempts>=maxAttemptsCount)){
        true
    } else {
        false
    }
}
fun main() {
    // Write your solution here
    val wordLength = 4
    val maxAttemptsCount = 3
    val secretExample = ""ACEB""
    val secret = generateSecret()
    println(getGameRules(wordLength,maxAttemptsCount,secretExample))
    playGame(secret, wordLength,maxAttemptsCount)

}
"
630610,3,3,"package jetbrains.kotlin.course.chat

fun main() {
    // Write your solution here
    println(""Hello! I'm glad to meet you, let me get to know you better! What is your name?"")
    val userName:String? = readlnOrNull()
    println(""Nice to meet you, $userName! My name is Kotlin Bot! I am a young programming language created in 2010. How old are you?"")
}
"
933679,2,11,"package jetbrains.kotlin.course.first.date

fun main() {
    println(""Hello! I will ask you several questions."")
    println(""Please answer all of them and be honest with me!"")

    println(""What is TROTEN?"")
    val firstUserAnswer = readln()
    println(""How did you spend your graduation?"")
    val secondUserAnswer = readln()
    println(""Why does a spider need eight legs?"")
    val thirdUserAnswer = readln()

    println(""Now let's have fun!"")
    println(""What is Kotlin?"")
    println(""How was Kotlin invented?"")
    println(""Why are you learning Kotlin?"")
//    println(firstUserAnswer)
}
"
933677,2,11,"package jetbrains.kotlin.course.first.date

fun main() {
    println(""Hello! I will ask you several questions."")
    println(""Please answer all of them and be honest with me!"")

    println(""What is TROTEN?"")
    val firstUserAnswer = readln()
    println(""How did you spend your graduation?"")
    val secondUserAnswer = readln()
    println(""Why does a spider need eight legs?"")
    val thirdUserAnswer = readln()

    println(""Now let's have fun!"")
    println(""How was Kotlin invented?"")
    println(""Why are you learning Kotlin?"")
//    println(firstUserAnswer)
}
"
1115870,6,8,"package jetbrains.kotlin.course.hangman

import kotlin.random.Random

// You will use this function later
fun getGameRules(wordLength: Int, maxAttemptsCount: Int) = ""Welcome to the game!$newLineSymbol$newLineSymbol"" +
        ""In this game, you need to guess the word made by the computer.$newLineSymbol"" +
        ""The hidden word will appear as a sequence of underscores, one underscore means one letter.$newLineSymbol"" +
        ""You have $maxAttemptsCount attempts to guess the word.$newLineSymbol"" +
        ""All words are English words, consisting of $wordLength letters.$newLineSymbol"" +
        ""Each attempt you should enter any one letter,$newLineSymbol"" +
        ""if it is in the hidden word, all matches will be guessed.$newLineSymbol$newLineSymbol"" +
        """" +
        ""For example, if the word \""CAT\"" was guessed, \""_ _ _\"" will be displayed first, "" +
        ""since the word has 3 letters.$newLineSymbol"" +
        ""If you enter the letter A, you will see \""_ A _\"" and so on.$newLineSymbol$newLineSymbol"" +
        """" +
        ""Good luck in the game!""

fun isComplete(secret: String, currentGuess: String): Boolean {
    val guessWithoutSpaces = currentGuess.replace("" "", """")
    return secret == guessWithoutSpaces
}

fun generateSecret(): String {
    val randomIndex = Random.nextInt(words.size)
    return words[randomIndex]
}

fun getHiddenSecret(wordLength: Int): String {
val startWord = List(wordLength) { ""_"" }.joinToString(separator)
    return startWord
}

fun isCorrectInput(userInput: String): Boolean = userInput.length == 1 && userInput[0].isLetter()

fun safeUserInput(): Char {
    while (true){
        println(""Please input your guess."")
        val guess = safeReadLine()
        if (isCorrectInput(guess)) {
            return guess.uppercase().first()
        }
        println(""Incorrect input. Please enter a single letter"")
    }
}

fun generateNewUserWord(secret: String, guess: Char, currentUserWord: String): String {
    var newUserWord = """"
    for (i in secret.indices) {
        newUserWord += if (secret[i] == guess) {
            ""${secret[i]}$separator""
        } else {
            ""${currentUserWord[i * 2]}$separator""
        }
    }
    return newUserWord.removeSuffix(separator)
}

fun getRoundResults(secret: String,guess: Char,currentUserWord: String) {
    val newUserWord = generateNewUserWord(secret, guess, currentUserWord)
    return if (secret.contains(guess)) {
        println(""Great! This letter is in the word! The current word is $newUserWord"")
    } else {
        println(""Sorry, the secret does not contain the symbol: $guess. The current word is $currentUserWord"")
    }
}

// You will use this function later
fun isWon(complete: Boolean, attempts: Int, maxAttemptsCount: Int) = complete && attempts <= maxAttemptsCount

// You will use this function later
fun isLost(complete: Boolean, attempts: Int, maxAttemptsCount: Int) = !complete && attempts > maxAttemptsCount

fun main() {
    // Uncomment this code on the last step of the game

    // println(getGameRules(wordLength, maxAttemptsCount))
    // playGame(generateSecret(), maxAttemptsCount)
}
"
824511,4,27,"package jetbrains.kotlin.course.warmup
fun getGameRules(wordLength: Int, maxAttemptsCount: Int, secretExample: String) =
    ""Welcome to the game! $newLineSymbol"" +
            newLineSymbol +
            ""Two people play this game: one chooses a word (a sequence of letters), "" +
            ""the other guesses it. In this version, the computer chooses the word: "" +
            ""a sequence of $wordLength letters (for example, $secretExample). "" +
            ""The user has several attempts to guess it (the max number is $maxAttemptsCount). "" +
            ""For each attempt, the number of complete matches (letter and position) "" +
            ""and partial matches (letter only) is reported. $newLineSymbol"" +
            newLineSymbol +
            ""For example, with $secretExample as the hidden word, the BCDF guess will "" +
            ""give 1 full match (C) and 1 partial match (B).""

fun main() {
    val wordLength = 4
    val maxAttemptsCount = 3
    val secretExample = ""ACEB""
    println(getGameRules(wordLength, maxAttemptsCount, secretExample))

    val secret = generateSecret()
    playGame(secret, wordLength, maxAttemptsCount)
}
fun generateSecret() = ""ABCD""
fun countPartialMatches(secret: String, guess: String): Int {
    require(secret.length == guess.length) { ""Secret and guess must have the same length."" }

    val allMatches = countAllMatches(secret, guess)
    val exactMatches = countExactMatches(secret, guess)

    return allMatches - exactMatches
}
fun countExactMatches(secret: String, guess: String): Int {
    require(secret.length == guess.length) { ""Secret and guess must have the same length."" }

    return secret.filterIndexed { index, char -> char == guess[index] }.length
}
fun countAllMatches(secret: String, guess: String): Int {
    require(secret.length == guess.length) { ""Secret and guess must have the same length."" }

    val matchesInGuess = guess.filter { it in secret }.length
    val matchesInSecret = secret.filter { it in guess }.length

    return minOf(matchesInGuess, matchesInSecret)
}
fun printRoundResults(secret: String, guess: String) {
    require(secret.length == guess.length) { ""Secret and guess must have the same length."" }

    val fullMatches = countExactMatches(secret, guess)
    val partialMatches = countPartialMatches(secret, guess)

    println(""Your guess has $fullMatches full matches and $partialMatches partial matches."")
}
fun isComplete(secret: String, guess: String): Boolean = secret == guess
fun isWon(complete: Boolean, attempts: Int, maxAttemptsCount: Int): Boolean {
    return complete && attempts <= maxAttemptsCount
}
fun isLost(complete: Boolean, attempts: Int, maxAttemptsCount: Int): Boolean {
    return !complete && attempts > maxAttemptsCount
}
fun playGame(secret: String, wordLength: Int, maxAttemptsCount: Int) {
    var completed: Boolean = false

    do {
        println(""Please input your guess. It should be of length $wordLength."")
        val guess = safeReadLine() ?: continue

        completed = isComplete(secret, guess)

    } while (!completed)
}"
598567,4,27,"package jetbrains.kotlin.course.warmup

// You will use this function later
fun getGameRules(wordLength: Int, maxAttemptsCount: Int, secretExample: String) =
    ""Welcome to the game! $newLineSymbol"" +
            newLineSymbol +
            ""Two people play this game: one chooses a word (a sequence of letters), "" +
            ""the other guesses it. In this version, the computer chooses the word: "" +
            ""a sequence of $wordLength letters (for example, $secretExample). "" +
            ""The user has several attempts to guess it (the max number is $maxAttemptsCount). "" +
            ""For each attempt, the number of complete matches (letter and position) "" +
            ""and partial matches (letter only) is reported. $newLineSymbol"" +
            newLineSymbol +
            ""For example, with $secretExample as the hidden word, the BCDF guess will "" +
            ""give 1 full match (C) and 1 partial match (B).""

fun main() {
    val wordLength = 4
    val maxAttemptsCount = 3
    val secretExample = ""ACEB""

    println(getGameRules(wordLength, maxAttemptsCount, secretExample))
    playGame(generateSecret(), wordLength, maxAttemptsCount)
}

fun generateSecret(): String = ""ABCD""

fun playGame(secret: String, wordLength: Int, maxAttemptsCount: Int) {
    var guessCount = 1
    println(""Please input your guess. It should be of length $wordLength."")
    var guess = safeReadLine()
    printRoundResults(secret, guess)

    while (!isComplete(secret, guess)) {
        println(""Please input your guess. It should be of length $wordLength."")
        guess = safeReadLine()
        printRoundResults(secret, guess)

        if (isWon(true, guessCount, maxAttemptsCount)) {
            println(""Congratulations! You guessed it!"")
            break
        }
        if (isLost(false, guessCount, maxAttemptsCount)) {
            println(""Sorry, you lost! :( My word is $secret"")
            break
        }
        guessCount++
    }
}

fun countAllMatches(secret: String, guess: String): Int = minOf(
    secret.count { c -> c in guess },
    guess.count { c -> c in secret }
)

fun countPartialMatches(secret: String, guess: String): Int =
    countAllMatches(secret, guess) - countExactMatches(secret, guess)

fun countExactMatches(secret: String, guess: String): Int =
    secret.filterIndexed { i: Int, c: Char -> guess[i] == c }.count()

fun printRoundResults(secret: String, guess: String) {
    println(
        ""Your guess has ${countExactMatches(secret, guess)} full matches and "" +
                ""${countPartialMatches(secret, guess)} partial matches.""
    )
}

fun isComplete(secret: String, guess: String): Boolean = secret == guess

fun isWon(complete: Boolean, attempts: Int, maxAttemptsCount: Int): Boolean =
    complete && attempts <= maxAttemptsCount

fun isLost(complete: Boolean, attempts: Int, maxAttemptsCount: Int): Boolean =
    !complete && attempts > maxAttemptsCount




"
574049,4,11,"package jetbrains.kotlin.course.warmup

// You will use this function later
fun getGameRules(wordLength: Int, maxAttemptsCount: Int, secretExample: String) =
    ""Welcome to the game! $newLineSymbol"" +
            newLineSymbol +
            ""Two people play this game: one chooses a word (a sequence of letters), "" +
            ""the other guesses it. In this version, the computer chooses the word: "" +
            ""a sequence of $wordLength letters (for example, $secretExample). "" +
            ""The user has several attempts to guess it (the max number is $maxAttemptsCount). "" +
            ""For each attempt, the number of complete matches (letter and position) "" +
            ""and partial matches (letter only) is reported. $newLineSymbol"" +
            newLineSymbol +
            ""For example, with $secretExample as the hidden word, the BCDF guess will "" +
            ""give 1 full match (C) and 1 partial match (B).""

fun generateSecret(): String = ""ABCD""

fun countPartialMatches(secret: String, guess: String): Int{
    TODO(""Returns the number of matched letters between them that are not in the same positions"")
}

fun countExactMatches(secret: String, guess: String): Int{
    TODO(""Returns the number of exact matched positions between them"")
}

//fun playGame(secret: String, wordLength: Int, maxAttemptsCount: Int): Unit = TODO(""Not implemented yet"")

fun isComplete(secret: String, guess: String): Boolean = true

fun playGame(secret: String, wordLength: Int, maxAttemptsCount: Int){
    var complete: Boolean
    do {
        println(""Please input your guess. It should be of length $wordLength."")
        val guess: String = safeReadLine()
        complete = isComplete(secret, guess)
    } while (complete)
}

fun main() {
    // Write your solution here
    val wordLength: Int = 4
    val maxAttemptsCount: Int = 3
    val secretExample: String = ""ACEB""
    println(getGameRules(wordLength, maxAttemptsCount, secretExample))
}
"
768004,4,27,"package jetbrains.kotlin.course.warmup

// You will use this function later
fun getGameRules(wordLength: Int, maxAttemptsCount: Int, secretExample: String) =
    ""Welcome to the game! $newLineSymbol"" +
            newLineSymbol +
            ""Two people play this game: one chooses a word (a sequence of letters), "" +
            ""the other guesses it. In this version, the computer chooses the word: "" +
            ""a sequence of $wordLength letters (for example, $secretExample). "" +
            ""The user has several attempts to guess it (the max number is $maxAttemptsCount). "" +
            ""For each attempt, the number of complete matches (letter and position) "" +
            ""and partial matches (letter only) is reported. $newLineSymbol"" +
            newLineSymbol +
            ""For example, with $secretExample as the hidden word, the BCDF guess will "" +
            ""give 1 full match (C) and 1 partial match (B).""

fun generateSecret(): String = ""ABCD""

fun countPartialMatches(secret: String, guess: String): Int =
    countAllMatches(secret, guess) - countExactMatches(secret, guess)

fun countExactMatches(secret: String, guess: String): Int {
    var count = 0
    for ((index, symbol) in secret.withIndex()) {
        if (guess[index] == symbol) {
            count += 1
        }
    }
    return count
}

fun countAllMatches(secret: String, guess: String): Int = minOf(
    secret.filter{ it in guess }.length,
    guess.filter{ it in secret }.length
)

fun isComplete(secret: String, guess: String): Boolean = (secret == guess)

fun playGame(secret: String, wordLength: Int, maxAttemptsCount: Int): Unit {
    for (attempt in 1..maxAttemptsCount) {
        println(""Please input your guess. It should be of length $wordLength."")
        val guess = safeReadLine()
        printRoundResults(secret, guess)
        if (isWon(isComplete(secret, guess), attempt, maxAttemptsCount)) {
            println(""Congratulations! You guessed it!"")
            return
        } else if (isLost(isComplete(secret, guess), attempt, maxAttemptsCount)) {
            println(""lost! :( My word is $secret"")
            return
        }
    }
    println(""lost! :( My word is $secret"")
}

fun printRoundResults(secret: String, guess: String): Unit {
    val fullMatches = countExactMatches(secret, guess)
    val partialMatches = countPartialMatches(secret, guess)
    println(""Your guess has $fullMatches full matches and $partialMatches partial matches."")
}

fun isWon(complete: Boolean, attempts: Int, maxAttemptsCount: Int): Boolean = (complete && attempts <= maxAttemptsCount)

fun isLost(complete: Boolean, attempts: Int, maxAttemptsCount: Int): Boolean = (!complete && attempts > maxAttemptsCount)

fun main() {
    val wordLength = 4
    val maxAttemptsCount = 3
    val secretExample = ""ACEB""

    println(getGameRules(wordLength, maxAttemptsCount, secretExample))

    playGame(generateSecret(), wordLength, maxAttemptsCount)
}
"
778142,4,27,"package jetbrains.kotlin.course.warmup

// You will use this function later
fun getGameRules(wordLength: Int, maxAttemptsCount: Int, secretExample: String) =
    ""Welcome to the game! $newLineSymbol"" +
            newLineSymbol +
            ""Two people play this game: one chooses a word (a sequence of letters), "" +
            ""the other guesses it. In this version, the computer chooses the word: "" +
            ""a sequence of $wordLength letters (for example, $secretExample). "" +
            ""The user has several attempts to guess it (the max number is $maxAttemptsCount). "" +
            ""For each attempt, the number of complete matches (letter and position) "" +
            ""and partial matches (letter only) is reported. $newLineSymbol"" +
            newLineSymbol +
            ""For example, with $secretExample as the hidden word, the BCDF guess will "" +
            ""give 1 full match (C) and 1 partial match (B).""

fun generateSecret(): String {
    return ""ABCD""
}

fun printRoundResults(secret: String, guess: String): Unit {
    val fullMachtes = countExactMatches(secret, guess)
    val partialMatches = countPartialMatches(secret, guess)
    println(""Your guess has $fullMachtes full matches and $partialMatches partial matches."")
}

fun countPartialMatches(secret: String, guess: String): Int =
    countAllMatches(secret, guess) - countExactMatches(secret, guess)

fun countExactMatches(secret: String, guess: String): Int {
    var result = """"
    result = guess.filterIndexed { index, symbol -> secret[index] == symbol }
    return result.length
}

fun countAllMatches(secret: String, guess: String): Int {
    val secretList = secret.toList()
    val guessList = guess.toList()
    val numberMachtesLeft = secretList.filter { it in guessList }.size
    val numberMachtesRight = guessList.filter { it in secretList }.size
    return minOf(numberMachtesLeft, numberMachtesRight)
}


fun isComplete(secret: String, guess: String): Boolean = secret == guess

fun playGame(secret: String, wordLength: Int, maxAttemptsCount: Int): Unit {
    var countAttempts = 0
    do {
       println(""Please input your guess. It should be of length $wordLength."")
       val guess = safeReadLine()
        countAttempts++
        printRoundResults(secret, guess)
        if (isLost(isComplete(secret, guess), countAttempts, maxAttemptsCount)){
            println(""Sorry, you lost! :( My word is $secret"")
        } else if (isWon(isComplete(secret, guess), countAttempts, maxAttemptsCount)){
            println(""Congratulations! You guessed it!"")
        }
    } while (!isComplete(secret, guess) || countAttempts > maxAttemptsCount)
}

fun isWon(complete: Boolean, attemps: Int, maxAttemptsCount: Int): Boolean {
    var won = false
    if(complete && attemps <= maxAttemptsCount){
        won = true
    }
    return won
}

fun isLost(complete: Boolean, attemps: Int, maxAttemptsCount: Int): Boolean {
    var lost = true
    if (!complete && attemps > maxAttemptsCount){
        lost = true
    } else {
        lost = false
    }
    return lost
}

fun main() {
    // Write your solution here
    val wordLength = 4
    val maxAttemptsCount = 3
    val secretExample = ""ACEB""
    println(getGameRules(wordLength, maxAttemptsCount, secretExample))
    val secret: String = generateSecret()
     playGame(secret, wordLength, maxAttemptsCount)

}
"
865096,8,7,"package jetbrains.kotlin.course.last.push

import org.intellij.lang.annotations.Pattern

// You will use this function later
fun getPattern(): String {
    println(
        ""Do you want to use a pre-defined pattern or a custom one? "" +
                ""Please input 'yes' for a pre-defined pattern or 'no' for a custom one""
    )
    do {
        when (safeReadLine()) {
            ""yes"" -> {
                return choosePattern()
            }
            ""no"" -> {
                println(""Please, input a custom picture"")
                return safeReadLine()
            }
            else -> println(""Please input 'yes' or 'no'"")
        }
    } while (true)
}

// You will use this function later
fun choosePattern(): String {
    do {
        println(""Please choose a pattern. The possible options: ${allPatterns().joinToString("", "")}"")
        val name = safeReadLine()
        val pattern = getPatternByName(name)
        pattern?.let {
            return@choosePattern pattern
        }
    } while (true)
}

// You will use this function later
fun chooseGenerator(): String {
    var toContinue = true
    var generator = """"
    println(""Please choose the generator: 'canvas' or 'canvasGaps'."")
    do {
        when (val input = safeReadLine()) {
            ""canvas"", ""canvasGaps"" -> {
                toContinue = false
                generator = input
            }
            else -> println(""Please, input 'canvas' or 'canvasGaps'"")
        }
    } while (toContinue)
    return generator
}

// You will use this function later
fun safeReadLine(): String = readlnOrNull() ?: error(""Your input is incorrect, sorry"")

fun getPatternHeight(pattern: String): Int = pattern.lines().size

fun fillPatternRow(patternRow : String, patternWidth : Int): String {
    check(patternRow.count() <= patternWidth)
    return patternRow + ""$separator"".repeat(patternWidth-patternRow.count())
}

fun repeatHorizontally(pattern: String, repeats : Int, patternWidth: Int): String {
    val result = StringBuilder()
    pattern.lines().forEachIndexed { index, x ->
        result.append(fillPatternRow(x,patternWidth).repeat(repeats))
        if (index < pattern.lines().size - 1)
            result.append(""\n"")
    }
    return result.toString()
}

fun dropTopFromLine(line: String, width:Int, patternHeight:Int, patternWidth:Int):String {
    if(patternHeight==1)return line
    return line.drop(width*patternWidth+1)
}

fun canvasGenerator(pattern: String, width: Int, height:Int):String {
    val result = StringBuilder()
    result.append(repeatHorizontally(pattern,width, getPatternWidth(pattern)))
    val repeatedPattern = result.toString()
    for(i in 1 until height){
        result.append(newLineSymbol + dropTopFromLine(repeatedPattern,width, getPatternHeight(pattern), getPatternWidth(pattern)))
    }
    return result.toString()
}

fun repeatHorizontallyWithGaps(pattern: String, repeats: Int, parity: Boolean): String {
    //if(getPatternHeight(pattern)==1 && ==1)return repeatHorizontally(pattern,repeats, getPatternWidth(pattern))
    val result = StringBuilder()
    if(repeats==1) {
        for(x in pattern.lines()){
            result.append(fillPatternRow(x, getPatternWidth(pattern)))
            result.append(newLineSymbol)
        }
        return result.toString().dropLast(1)
    }
    for(x in pattern.lines()){
        for(i in 1..repeats){
            result.append(if((i%2==1)==parity) x else ""$separator"".repeat(x.length))
        }
        //result.append(newLineSymbol)
    }
    println(result.toString())
    return result.toString()
}

fun canvasWithGapsGenerator(pattern: String, width: Int, height: Int):String {
    val result = StringBuilder()
    for( i in 1..height){
        result.append(repeatHorizontallyWithGaps(pattern,width,i%2==1))
        if(i<height)result.append(newLineSymbol)
    }
    return result.toString()
}

fun main() {
    // Uncomment this code on the last step of the game

    // val pattern = getPattern()
    // val generatorName = chooseGenerator()
    // println(""Please input the width of the resulting picture:"")
    // val width = safeReadLine().toInt()
    // println(""Please input the height of the resulting picture:"")
    // val height = safeReadLine().toInt()

    // println(""The pattern:$newLineSymbol${pattern.trimIndent()}"")

    // println(""The generated image:"")
    // println(applyGenerator(pattern, generatorName, width, height))
}
"
